date/time: .08/11/2023.02:49 p.m.
Run 1

time	(LX)	(V)
3.245000	5.494677E+1	7.601573E-1
3.250000	5.116258E+1	7.300145E-1
3.255000	5.624136E+1	6.948479E-1
3.260000	5.683887E+1	6.722409E-1
3.265000	5.663970E+1	6.471219E-1
3.270000	6.430767E+1	6.194910E-1
3.275000	5.345301E+1	5.818125E-1
3.280000	6.221641E+1	5.516698E-1
3.285000	6.570185E+1	5.114794E-1
3.290000	5.424968E+1	4.838485E-1
3.295000	6.928687E+1	4.612415E-1
3.300000	6.699644E+1	4.310987E-1
3.305000	6.958563E+1	4.084916E-1
3.310000	7.167689E+1	3.733251E-1
3.315000	6.789270E+1	3.431823E-1
3.320000	7.038230E+1	3.105276E-1
3.325000	7.446524E+1	2.778729E-1
3.330000	7.317065E+1	2.527540E-1
3.335000	7.157731E+1	2.251231E-1
3.340000	7.745277E+1	1.974922E-1
3.345000	7.814985E+1	1.673495E-1
3.350000	7.336982E+1	1.397186E-1
3.355000	7.585942E+1	1.045520E-1
3.360000	7.904611E+1	7.440925E-2
3.365000	7.655651E+1	3.673079E-2
3.370000	7.645693E+1	1.161181E-2
3.375000	8.243197E+1	-1.350716E-2
3.380000	7.974320E+1	-4.616183E-2
3.385000	8.004195E+1	-6.876891E-2
3.390000	7.864777E+1	-1.039355E-1
3.395000	7.725360E+1	-1.365901E-1
3.400000	7.844861E+1	-1.717567E-1
3.405000	8.203363E+1	-1.918519E-1
3.410000	7.715401E+1	-2.245066E-1
3.415000	7.048188E+1	-2.521374E-1
3.420000	7.844861E+1	-2.822802E-1
3.425000	7.715401E+1	-3.048873E-1
3.430000	7.695485E+1	-3.400538E-1
3.435000	7.864777E+1	-3.701966E-1
3.440000	6.739478E+1	-3.978275E-1
3.445000	6.799228E+1	-4.355059E-1
3.450000	7.396732E+1	-4.706725E-1
3.455000	7.247356E+1	-4.907677E-1
3.460000	7.814985E+1	-5.183986E-1
3.465000	7.147772E+1	-5.435175E-1
3.470000	6.580143E+1	-5.711484E-1
3.475000	7.028271E+1	-6.012912E-1
3.480000	6.012514E+1	-6.364577E-1
3.485000	7.834902E+1	-6.666005E-1
3.490000	7.376816E+1	-6.967433E-1
3.495000	6.151932E+1	-7.344217E-1
3.500000	6.689686E+1	-7.645645E-1
3.505000	5.026632E+1	-7.871716E-1
3.510000	7.765193E+1	-8.173144E-1
3.515000	6.560226E+1	-8.348976E-1
3.520000	6.062306E+1	-8.650404E-1
3.525000	6.868937E+1	-9.027189E-1
3.530000	4.220001E+1	-9.353735E-1
3.535000	6.858979E+1	-9.680282E-1
3.540000	6.331183E+1	-9.931472E-1
3.545000	5.185967E+1	-1.023290E+0
3.550000	6.151932E+1	-1.048409E+0
3.555000	4.100501E+1	-1.083575E+0
3.560000	5.833263E+1	-1.118742E+0
3.565000	6.321225E+1	-1.146373E+0
3.570000	5.365218E+1	-1.174004E+0
3.575000	5.454844E+1	-1.191587E+0
3.580000	3.712123E+1	-1.229266E+0
3.585000	4.379336E+1	-1.256896E+0
3.590000	4.349461E+1	-1.287039E+0
3.595000	4.648213E+1	-1.317182E+0
3.600000	5.434927E+1	-1.344813E+0
3.605000	3.512955E+1	-1.374956E+0
3.610000	4.628296E+1	-1.405098E+0
3.615000	3.771873E+1	-1.437753E+0
3.620000	4.180168E+1	-1.462872E+0
3.625000	5.514594E+1	-1.490503E+0
3.630000	2.855700E+1	-1.525669E+0
3.635000	3.682248E+1	-1.553300E+0
3.640000	3.921249E+1	-1.580931E+0
3.645000	3.582663E+1	-1.613586E+0
3.650000	4.478920E+1	-1.643729E+0
3.655000	2.885575E+1	-1.668848E+0
3.660000	3.921249E+1	-1.698990E+0
3.665000	3.204244E+1	-1.729133E+0
3.670000	3.015034E+1	-1.756764E+0
3.675000	3.751956E+1	-1.784395E+0
3.680000	2.865658E+1	-1.807002E+0
3.685000	4.010875E+1	-1.839657E+0
3.690000	3.054868E+1	-1.869799E+0
3.695000	2.726241E+1	-1.902454E+0
3.700000	3.423329E+1	-1.932597E+0
3.705000	2.985159E+1	-1.962740E+0
3.710000	3.224161E+1	-1.985347E+0
3.715000	2.985159E+1	-2.020513E+0
3.720000	2.945326E+1	-2.050656E+0
3.725000	3.353620E+1	-2.080799E+0
3.730000	3.154452E+1	-2.110942E+0
3.735000	2.955284E+1	-2.136061E+0
3.740000	3.064826E+1	-2.166203E+0
3.745000	2.915450E+1	-2.193834E+0
3.750000	3.224161E+1	-2.231513E+0
3.755000	3.174369E+1	-2.251608E+0
3.760000	2.995118E+1	-2.289286E+0
3.765000	2.766074E+1	-2.321941E+0
3.770000	3.512955E+1	-2.352084E+0
3.775000	3.084743E+1	-2.382227E+0
3.780000	3.473121E+1	-2.397298E+0
3.785000	3.801748E+1	-2.429953E+0
3.790000	2.666490E+1	-2.452560E+0
3.795000	4.090542E+1	-2.482702E+0
3.800000	2.945326E+1	-2.515357E+0
3.805000	4.040750E+1	-2.545500E+0
3.810000	3.493038E+1	-2.580666E+0
3.815000	3.094702E+1	-2.608297E+0
3.820000	5.146133E+1	-2.630904E+0
3.825000	2.736199E+1	-2.663559E+0
3.830000	4.478920E+1	-2.693702E+0
3.835000	3.891374E+1	-2.723845E+0
3.840000	3.174369E+1	-2.753987E+0
3.845000	5.036591E+1	-2.789154E+0
3.850000	2.686407E+1	-2.816785E+0
3.855000	5.763554E+1	-2.836880E+0
3.860000	4.807547E+1	-2.869535E+0
3.865000	3.214203E+1	-2.897165E+0
3.870000	5.644053E+1	-2.922284E+0
3.875000	2.955284E+1	-2.949915E+0
3.880000	6.311266E+1	-2.985082E+0
3.885000	5.315426E+1	-3.012713E+0
3.890000	4.299669E+1	-3.047879E+0
3.895000	5.972681E+1	-3.075510E+0
3.900000	3.851540E+1	-3.103141E+0
3.905000	6.729519E+1	-3.128260E+0
3.910000	5.534511E+1	-3.155891E+0
3.915000	4.857339E+1	-3.186034E+0
3.920000	7.197564E+1	-3.206129E+0
3.925000	4.349461E+1	-3.243807E+0
3.930000	7.277232E+1	-3.281486E+0
3.935000	6.072265E+1	-3.311629E+0
3.940000	6.261474E+1	-3.331724E+0
3.945000	7.745277E+1	-3.359355E+0
3.950000	4.887214E+1	-3.381962E+0
3.955000	7.506275E+1	-3.409593E+0
3.960000	6.610018E+1	-3.447271E+0
3.965000	6.440726E+1	-3.477414E+0
3.970000	7.257315E+1	-3.507557E+0
3.975000	6.151932E+1	-3.530164E+0
3.980000	7.974320E+1	-3.555283E+0
3.985000	7.336982E+1	-3.590449E+0
3.990000	7.068105E+1	-3.628128E+0
3.995000	8.133654E+1	-3.645711E+0
4.000000	7.078063E+1	-3.673342E+0
4.005000	8.034070E+1	-3.698461E+0
4.010000	7.595901E+1	-3.728604E+0
4.015000	7.257315E+1	-3.761258E+0
4.020000	8.233238E+1	-3.793913E+0
4.025000	7.426608E+1	-3.826568E+0
4.030000	7.854819E+1	-3.836615E+0
4.035000	7.436566E+1	-3.793913E+0
4.040000	7.715401E+1	-3.761258E+0
4.045000	8.004195E+1	-3.733627E+0
4.050000	7.157731E+1	-3.698461E+0
4.055000	7.814985E+1	-3.673342E+0
4.060000	7.406691E+1	-3.633151E+0
4.065000	6.510434E+1	-3.595473E+0
4.070000	7.645693E+1	-3.565330E+0
4.075000	5.693845E+1	-3.537699E+0
4.080000	8.004195E+1	-3.500021E+0
4.085000	6.490518E+1	-3.459831E+0
4.090000	6.759395E+1	-3.427176E+0
4.095000	8.093821E+1	-3.392009E+0
4.100000	4.548629E+1	-3.359355E+0
4.105000	7.456483E+1	-3.326700E+0
4.110000	5.454844E+1	-3.289022E+0
4.115000	5.355259E+1	-3.251343E+0
4.120000	8.014154E+1	-3.218688E+0
4.125000	4.150293E+1	-3.186034E+0
4.130000	7.645693E+1	-3.160915E+0
4.135000	4.787630E+1	-3.118212E+0
4.140000	5.245717E+1	-3.083046E+0
4.145000	6.928687E+1	-3.045367E+0
4.150000	4.498837E+1	-3.010201E+0
4.155000	6.689686E+1	-2.982570E+0
4.160000	5.056507E+1	-2.954939E+0
4.165000	4.976840E+1	-2.922284E+0
4.170000	5.514594E+1	-2.887118E+0
4.175000	3.702164E+1	-2.854463E+0
4.180000	6.052348E+1	-2.809249E+0
4.185000	3.851540E+1	-2.774083E+0
4.190000	3.931208E+1	-2.743940E+0
4.195000	4.707963E+1	-2.703749E+0
4.200000	3.443246E+1	-2.673607E+0
4.205000	4.478920E+1	-2.638440E+0
4.210000	3.214203E+1	-2.600762E+0
4.215000	3.652372E+1	-2.565595E+0
4.220000	3.831624E+1	-2.532940E+0
4.225000	3.124577E+1	-2.502798E+0
4.230000	3.851540E+1	-2.465119E+0
4.235000	3.692206E+1	-2.434976E+0
4.240000	3.303828E+1	-2.404834E+0
4.245000	3.512955E+1	-2.367155E+0
4.250000	2.566906E+1	-2.331989E+0
4.255000	3.751956E+1	-2.301846E+0
4.260000	3.074785E+1	-2.259144E+0
4.265000	3.005076E+1	-2.231513E+0
4.270000	2.875617E+1	-2.196346E+0
4.275000	2.726241E+1	-2.158668E+0
4.280000	3.114618E+1	-2.126013E+0
4.285000	2.925409E+1	-2.098382E+0
4.290000	2.716282E+1	-2.058192E+0
4.295000	2.596781E+1	-2.023025E+0
4.300000	2.825825E+1	-1.980323E+0
4.305000	2.825825E+1	-1.945156E+0
4.310000	2.696365E+1	-1.912502E+0
4.315000	2.676449E+1	-1.869799E+0
4.320000	2.646573E+1	-1.842169E+0
4.325000	3.154452E+1	-1.812026E+0
4.330000	2.596781E+1	-1.784395E+0
4.335000	3.154452E+1	-1.744205E+0
4.340000	3.044910E+1	-1.704014E+0
4.345000	2.785991E+1	-1.663824E+0
4.350000	3.194286E+1	-1.628657E+0
4.355000	3.154452E+1	-1.601026E+0
4.360000	3.094702E+1	-1.563348E+0
4.365000	3.154452E+1	-1.533205E+0
4.370000	3.074785E+1	-1.498039E+0
4.375000	3.971041E+1	-1.470408E+0
4.380000	3.532871E+1	-1.435241E+0
4.385000	3.283911E+1	-1.392539E+0
4.390000	4.180168E+1	-1.359884E+0
4.395000	3.283911E+1	-1.317182E+0
4.400000	4.259835E+1	-1.284527E+0
4.405000	3.682248E+1	-1.249361E+0
4.410000	4.528712E+1	-1.216706E+0
4.415000	5.146133E+1	-1.186563E+0
4.420000	4.239918E+1	-1.148885E+0
4.425000	4.717922E+1	-1.123766E+0
4.430000	4.986799E+1	-1.081064E+0
4.435000	4.907131E+1	-1.048409E+0
4.440000	5.215842E+1	-1.005707E+0
4.445000	4.508795E+1	-9.755639E-1
4.450000	5.056507E+1	-9.378854E-1
4.455000	5.793429E+1	-9.077427E-1
4.460000	5.992597E+1	-8.725761E-1
4.465000	6.201724E+1	-8.399214E-1
4.470000	4.628296E+1	-8.072668E-1
4.475000	6.221641E+1	-7.670764E-1
4.480000	6.141973E+1	-7.344217E-1
4.485000	6.460642E+1	-6.992552E-1
4.490000	6.141973E+1	-6.615767E-1
4.495000	6.669769E+1	-6.238983E-1
4.500000	6.978479E+1	-5.937555E-1
4.505000	6.739478E+1	-5.585889E-1
4.510000	6.610018E+1	-5.209105E-1
4.515000	7.018313E+1	-4.857439E-1
4.520000	7.496316E+1	-4.556011E-1
4.525000	7.765193E+1	-4.229465E-1
4.530000	7.346940E+1	-3.827561E-1
4.535000	7.585942E+1	-3.501014E-1
4.540000	7.546109E+1	-3.174468E-1
4.545000	7.675568E+1	-2.822802E-1
4.550000	7.705443E+1	-2.395779E-1
4.555000	7.566025E+1	-2.069233E-1
4.560000	7.685526E+1	-1.742686E-1
4.565000	7.974320E+1	-1.391020E-1
4.570000	7.785110E+1	-1.089593E-1
4.575000	8.123696E+1	-7.630460E-2
4.580000	8.014154E+1	-3.360234E-2
4.585000	7.954403E+1	-9.476753E-4
4.590000	7.864777E+1	3.673079E-2
4.595000	7.894653E+1	7.440925E-2
4.600000	8.093821E+1	1.095758E-1
4.605000	7.844861E+1	1.447424E-1
4.610000	7.725360E+1	1.799089E-1
4.615000	7.426608E+1	2.125636E-1
4.620000	8.253155E+1	2.477302E-1
4.625000	7.605859E+1	2.854086E-1
4.630000	7.665609E+1	3.180633E-1
4.635000	7.446524E+1	3.456942E-1
4.640000	7.436566E+1	3.858845E-1
4.645000	7.824944E+1	4.185392E-1
4.650000	6.988438E+1	4.587296E-1
4.655000	7.207523E+1	4.938961E-1
4.660000	7.536150E+1	5.290627E-1
4.665000	7.336982E+1	5.642293E-1
4.670000	6.928687E+1	5.993958E-1
4.675000	5.634095E+1	6.320505E-1
4.680000	6.092181E+1	6.697290E-1
4.685000	6.600060E+1	6.948479E-1
4.690000	6.371017E+1	7.300145E-1
4.695000	6.649852E+1	7.651811E-1
4.700000	5.972681E+1	8.028595E-1
4.705000	5.743637E+1	8.405380E-1
4.710000	5.663970E+1	8.807283E-1
4.715000	5.146133E+1	9.133830E-1
4.720000	6.132015E+1	9.460377E-1
4.725000	4.707963E+1	9.837161E-1
4.730000	4.707963E+1	1.011347E+0
4.735000	5.634095E+1	1.046514E+0
4.740000	4.488878E+1	1.081680E+0
4.745000	5.006715E+1	1.114335E+0
4.750000	4.618338E+1	1.154525E+0
4.755000	4.518754E+1	1.189692E+0
4.760000	4.737838E+1	1.224858E+0
4.765000	3.622497E+1	1.265049E+0
4.770000	4.100501E+1	1.297703E+0
4.775000	3.722081E+1	1.332870E+0
4.780000	3.781832E+1	1.370548E+0
4.785000	3.751956E+1	1.403203E+0
4.790000	2.865658E+1	1.435858E+0
4.795000	3.333703E+1	1.468512E+0
4.800000	3.034951E+1	1.498655E+0
4.805000	3.393454E+1	1.541357E+0
4.810000	3.194286E+1	1.576524E+0
4.815000	2.845742E+1	1.609179E+0
4.820000	3.333703E+1	1.651881E+0
4.825000	3.074785E+1	1.689559E+0
4.830000	3.144494E+1	1.717190E+0
4.835000	3.144494E+1	1.754869E+0
4.840000	2.945326E+1	1.785011E+0
4.845000	2.785991E+1	1.817666E+0
4.850000	2.626657E+1	1.857856E+0
4.855000	2.706324E+1	1.893023E+0
4.860000	2.855700E+1	1.935725E+0
4.865000	2.706324E+1	1.973404E+0
4.870000	2.427489E+1	2.003547E+0
4.875000	2.785991E+1	2.041225E+0
4.880000	2.825825E+1	2.068856E+0
4.885000	2.875617E+1	2.101511E+0
4.890000	2.915450E+1	2.141701E+0
4.895000	2.845742E+1	2.176867E+0
4.900000	3.044910E+1	2.219570E+0
4.905000	2.706324E+1	2.249712E+0
4.910000	2.865658E+1	2.282367E+0
4.915000	3.333703E+1	2.309998E+0
4.920000	3.054868E+1	2.355212E+0
4.925000	3.502996E+1	2.395403E+0
4.930000	3.263995E+1	2.435593E+0
4.935000	3.712123E+1	2.465736E+0
4.940000	3.652372E+1	2.500902E+0
4.945000	3.463163E+1	2.528533E+0
4.950000	3.702164E+1	2.568723E+0
4.955000	4.000916E+1	2.603890E+0
4.960000	4.170209E+1	2.646592E+0
4.965000	4.210043E+1	2.681759E+0
4.970000	3.622497E+1	2.711902E+0
4.975000	4.538670E+1	2.747068E+0
4.980000	4.309627E+1	2.777211E+0
4.985000	4.847381E+1	2.814889E+0
4.990000	5.245717E+1	2.860104E+0
4.995000	4.937007E+1	2.897782E+0
5.000000	5.325384E+1	2.930437E+0

